catboost_baseline,lgbm_baseline,index
0.7127075645498928,0.9545326824318663,4725
0.6829177684833898,0.7030574648347924,2435
0.21705725927981584,0.29375964286178613,1237
0.0,0.0,27896
0.3322995479296821,0.3817678813848277,44110
0.0,0.0,28037
0.0,0.0,6146
0.0,0.0,41371
0.31751018497088485,0.24392696431891087,19390
0.8433329589523095,0.8592384886258175,23588
0.0,0.0,31420
0.0,0.0,11637
0.9966661711100844,0.9903334437717739,1083
1.0,1.0,21818
0.0,0.0,6382
0.0,0.0,40982
0.5112674828540222,0.40334020714467017,20744
0.1359102461838757,0.15444794430043196,31506
0.17386684834714916,0.2131466590575423,3648
0.3233348323917678,0.4304793467317082,6464
0.03649287341534878,0.003522576953478787,39089
0.0,0.0,35451
0.0,0.0,20644
0.0,0.0,34746
0.7747563642607115,0.7580134042217295,28006
0.0,0.0,29864
0.0,0.0,30229
0.4207060668887951,0.3672117594971297,11384
0.0,0.0,16030
0.0,0.0,41734
0.1962639853754318,0.23030708780891382,6863
0.0,0.0,14038
0.05776134210551585,0.07357219088949585,13009
0.9760515052921003,0.9480021156249638,22140
0.25580570137521724,0.26963429559378194,23236
0.21788293330603245,0.2978245244306058,21795
0.10703802566966727,0.10201881517768556,29926
0.20150173856117654,0.3428074071336794,40648
0.0,0.0,2952
0.0,0.0,34351
0.0,0.0,27836
0.906864209294298,0.8669127301391375,25142
0.0,0.0,27450
0.0,0.0,36456
0.4692366169358525,0.17156594083990362,6468
0.0,0.0,9816
0.11985187586800791,0.13379888828077408,26422
0.6621903120869103,0.6446036520906488,3321
0.633364821659766,0.635642236330358,15377
0.16463700478508195,0.16110874570015507,20315
0.32614016342655694,0.2514839014195284,23163
0.0,0.0,34685
0.0,0.0,1268
0.0,0.0,9849
0.0,0.0,30581
0.0,0.0,20352
0.0,0.0,22383
0.9903087096361105,1.0,12315
0.16965072442731036,0.25127786764619986,37046
0.0,0.0,23456
0.44927843870211753,0.4717616532785064,15070
0.0,0.0,9762
1.0,1.0,20622
0.4038346366979795,0.3150527351366739,12595
0.22645479062536528,0.2535698634079468,10982
0.0,0.0,20463
0.0,0.0,21948
0.0,0.0,720
0.0,0.0,36237
0.03399381521037238,0.0338674310540085,15800
0.6592487481977976,0.5625614017398709,29472
0.0,0.0,36201
0.0,0.0,32718
0.06120688410303645,0.07985927571008358,11714
0.07478107969177844,0.07361191491008087,39868
0.0,0.0,24283
0.8355742140853483,0.8983701302367468,12836
0.3749624661943355,0.23953542059849356,15433
0.0,0.0,32911
0.0,0.0,38437
1.0,1.0,23928
0.0,0.0,15032
0.0,0.0,4419
0.9924497883472432,0.9679374193102961,3850
