catboost_baseline,lgbm_baseline,lgbm_optuna,lgbm_RS,catboost_RS,index
0.7127075645498928,0.9545326824318664,0.45461729616697594,0.9888003192253011,0.9287260615972113,4725
0.6829177684833898,0.7030574648347924,0.5276448122854689,0.700473136825962,0.7712423197087761,2435
0.2170572592798158,0.2937596428617861,0.5498392541795353,0.4562600490467701,0.4849502146966012,1237
0.0,0.0,0.0,0.0,0.000951228124331915,27896
0.3322995479296821,0.3817678813848277,0.37291961530210316,0.41400641535607025,0.44664131784957384,44110
0.0,0.0,0.0,0.0,8.16480648500454e-05,28037
0.0,0.0,0.0,0.0,0.00011120998184385954,6146
0.0,0.0,0.0,0.0,0.00011232632299864619,41371
0.3175101849708848,0.2439269643189108,0.2618011489725419,0.2764601099251817,0.4702628948381452,19390
0.8433329589523095,0.8592384886258175,0.465379086416692,0.8865383351970195,0.8962284613835816,23588
0.0,0.0,0.0,0.0,0.0006031124515099283,31420
0.0,0.0,0.0,0.0,5.772851714208458e-05,11637
0.9966661711100844,0.990333443771774,0.9724855330138202,0.9950933396173645,0.9843586141516795,1083
1.0,1.0,1.0,1.0,0.9989936701829247,21818
0.0,0.0,0.0,0.0,0.0001349600163166995,6382
0.0,0.0,0.0,0.0,0.0008387570516043077,40982
0.5112674828540222,0.4033402071446701,0.47146163036526084,0.48399486879301357,0.4587804119130263,20744
0.1359102461838757,0.1544479443004319,0.1497109275644677,0.14927456677166076,0.10093511222634463,31506
0.1738668483471491,0.2131466590575423,0.15973296067383044,0.1925919209000509,0.12511623220981818,3648
0.3233348323917678,0.4304793467317082,0.5075156274261433,0.3486053564652082,0.1625327492370153,6464
0.0364928734153487,0.0035225769534787,0.07353315263377684,0.003244948598865782,0.026372897470316358,39089
0.0,0.0,0.0,0.0,9.91152308549388e-05,35451
0.0,0.0,0.0,0.0,0.00013685349706332037,20644
0.0,0.0,0.0,0.0,0.0002004457374434083,34746
0.7747563642607115,0.7580134042217295,0.7578328893875381,0.6564246581654425,0.6916001128784038,28006
0.0,0.0,0.0,0.0,0.00034976393544615663,29864
0.0,0.0,0.0,0.0,0.0006971544811930566,30229
0.4207060668887951,0.3672117594971297,0.21366966387428565,0.41555167473827703,0.5187506389249795,11384
0.0,0.0,0.0,0.0,8.649951631629115e-05,16030
0.0,0.0,0.0,0.0,9.402948658844051e-05,41734
0.1962639853754318,0.2303070878089138,0.13583324340786312,0.2761541682632304,0.48326971022276355,6863
0.0,0.0,0.0,0.0,0.0001052303104140341,14038
0.0577613421055158,0.0735721908894958,0.043042922847358334,0.04577821283114643,0.041208658048499346,13009
